goal;sdt-cluster;title;description;gpt_sector;gpt_sector_reason;source;id
I would like to appreciate fine design.;autonomy;volunteer driver;"we’re looking for volunteers who want to help residents get to their medical appointments outside of okotoks. this flexible volunteer opportunity allows you to make a difference on your own schedule. 
for more information contact the volunteer resource centre 
phone: 403-995-2773
email: volunteer@okotoks.ca";Soziales und Gesundheit;Transport zu medizinischen Terminen;VC;"I would like to appreciate fine design.volunteer driverwe’re looking for volunteers who want to help residents get to their medical appointments outside of okotoks. this flexible volunteer opportunity allows you to make a difference on your own schedule. 
for more information contact the volunteer resource centre 
phone: 403-995-2773
email: volunteer@okotoks.ca"
I would like to learn and appreciate the arts.;autonomy;seeking cantonese speaking volunteer for community drop-in;"the grassroots, secular dtes neighbourhood house (dtesnh) aims to provide a dignified welcoming space for our neighbours to participate in various community inspired programs, as well as leadership, social, and recreational opportunities.

we are looking for 1 or 2  people with cantonese language skills to volunteer with our community drop-in (cdi) program on mondays from 9:30am-1:30pm on a weekly basis. this is an unpaid position.

about cdi:
during the community drop-in, our neighbours have the opportunity to mingle with other local residents and gain some respite from the charity model that permeates the dtes.

one of the key goals of the community drop-in is to simply animate a space that our neighbours recognize as being very much their own – it is a space that belongs to the community. as the neighbourhood house was created by local residents, we are keenly aware of the ways in which our neighbours feel most welcome in a way that “charitable” spaces often cannot. we avoid and are critical of food line-ups. food is made available and prepared freshly over the hours during which the community drop-in is open.

the food that is prepared is based on our food philosophy: it is diverse and has the ingredients listed for all to see. we avoid foods that are overly processed or high in starch, refined sugars, or sodium.

cdi is a low-barrier program in which anyone is welcome to attend, and the programs attendance reflects the diversity of the dtes community. we are specifically seeking volunteers who can conversate with community members who speak cantonese exclusively or primarily. if our team of staff and volunteers can consistently include at least 1 person who speaks cantonese, we think that will help improve the cdi program significantly.  

some of the tasks that volunteers help with are:
- assisting with making and serving oatmeal
- dish washing
- cleaning the kitchen and general spaces in the neighbourhood house
- accompanying another staff or volunteer to take the garbage and compost out at the end of the shift
- engaging with community members and contributing to creating a welcoming environment

requirements:
- understanding and support of the dtes neighbourhood house's mission and philosophies
- cantonese language skills (conversational proficiency)
- ability to work respectfully with people of diverse backgrounds and experiences 
- ability to stay until the very end of the shift to help with cleanup
- ability to work with a team and help each other
- ability to stand for periods of time (we take breaks as needed and some tasks can be done while sitting)
- commitment of volunteering once a week for at least 2 months
- informal screening call/interview/orientation with volunteer coordinator (15-30min) as part of application process.

assets:
- if you have experience working or volunteering in a kitchen, or just experience with cooking and/or cleaning in general, that is great but not really required as long as you're willing to learn!
- lived/living experience, and/or work or volunteer experience in the dtes
- ability to speak multiple languages
- sense of humour is always an asset :)

applying:
we require a minimum commitment of 2 months for this volunteer role. our application, screening and onboarding process includes:
1. email volunteer@dtesnhouse.ca letting us know which position you are applying for and give a short introduction.
2. applicants will be sent volunteer forms to fill out
3. before confirming your volunteer role, you'll have a 15-20min call with the volunteer coordinator to discuss & confirm the details of the role, make sure it's a good fit, ask any questions, and get a basic orientation before you start your first shift.

about the dtes neighbourhood house:
our mission is to provide opportunities for residents to meaningfully engage with and contribute to their community in an equitable atmosphere of sharing and learning. the secular, grassroots downtown eastside neighbourhood house (dtes nh) embraces people of all ancestries, genders, ages and descriptions; annually welcoming almost 9,000 dtes residents in a community where 70% of our neighbours have low‐incomes, 700 are homeless and 5,000 are under-housed.

those who built the dtes nh put the right to food at the heart of our work, as nutritional vulnerability was a theme familiar to all. our goal around the right to food is to reform the nutritional impact, quality, abundance and delivery of food in the dtes in consultation with residents, community food providers, non‐food community organizations, healthcare professionals, policy makers, growers/suppliers, food/beverage industry professionals and researchers. learn more about our organization & programs at dtesnhouse.ca

the dtes nh acknowledges and honours the fact that our community lies within the unceded territory of the xʷməθkwəy̓əm (musqueam), skwxwú7mesh (squamish), and səl̓ílwətaʔ/selilwitulh (tsleil-waututh) nations";Soziales und Gesundheit;Community-Drop-in-Programm;VC;"I would like to learn and appreciate the arts.seeking cantonese speaking volunteer for community drop-inthe grassroots, secular dtes neighbourhood house (dtesnh) aims to provide a dignified welcoming space for our neighbours to participate in various community inspired programs, as well as leadership, social, and recreational opportunities.

we are looking for 1 or 2  people with cantonese language skills to volunteer with our community drop-in (cdi) program on mondays from 9:30am-1:30pm on a weekly basis. this is an unpaid position.

about cdi:
during the community drop-in, our neighbours have the opportunity to mingle with other local residents and gain some respite from the charity model that permeates the dtes.

one of the key goals of the community drop-in is to simply animate a space that our neighbours recognize as being very much their own – it is a space that belongs to the community. as the neighbourhood house was created by local residents, we are keenly aware of the ways in which our neighbours feel most welcome in a way that “charitable” spaces often cannot. we avoid and are critical of food line-ups. food is made available and prepared freshly over the hours during which the community drop-in is open.

the food that is prepared is based on our food philosophy: it is diverse and has the ingredients listed for all to see. we avoid foods that are overly processed or high in starch, refined sugars, or sodium.

cdi is a low-barrier program in which anyone is welcome to attend, and the programs attendance reflects the diversity of the dtes community. we are specifically seeking volunteers who can conversate with community members who speak cantonese exclusively or primarily. if our team of staff and volunteers can consistently include at least 1 person who speaks cantonese, we think that will help improve the cdi program significantly.  

some of the tasks that volunteers help with are:
- assisting with making and serving oatmeal
- dish washing
- cleaning the kitchen and general spaces in the neighbourhood house
- accompanying another staff or volunteer to take the garbage and compost out at the end of the shift
- engaging with community members and contributing to creating a welcoming environment

requirements:
- understanding and support of the dtes neighbourhood house's mission and philosophies
- cantonese language skills (conversational proficiency)
- ability to work respectfully with people of diverse backgrounds and experiences 
- ability to stay until the very end of the shift to help with cleanup
- ability to work with a team and help each other
- ability to stand for periods of time (we take breaks as needed and some tasks can be done while sitting)
- commitment of volunteering once a week for at least 2 months
- informal screening call/interview/orientation with volunteer coordinator (15-30min) as part of application process.

assets:
- if you have experience working or volunteering in a kitchen, or just experience with cooking and/or cleaning in general, that is great but not really required as long as you're willing to learn!
- lived/living experience, and/or work or volunteer experience in the dtes
- ability to speak multiple languages
- sense of humour is always an asset :)

applying:
we require a minimum commitment of 2 months for this volunteer role. our application, screening and onboarding process includes:
1. email volunteer@dtesnhouse.ca letting us know which position you are applying for and give a short introduction.
2. applicants will be sent volunteer forms to fill out
3. before confirming your volunteer role, you'll have a 15-20min call with the volunteer coordinator to discuss & confirm the details of the role, make sure it's a good fit, ask any questions, and get a basic orientation before you start your first shift.

about the dtes neighbourhood house:
our mission is to provide opportunities for residents to meaningfully engage with and contribute to their community in an equitable atmosphere of sharing and learning. the secular, grassroots downtown eastside neighbourhood house (dtes nh) embraces people of all ancestries, genders, ages and descriptions; annually welcoming almost 9,000 dtes residents in a community where 70% of our neighbours have low‐incomes, 700 are homeless and 5,000 are under-housed.

those who built the dtes nh put the right to food at the heart of our work, as nutritional vulnerability was a theme familiar to all. our goal around the right to food is to reform the nutritional impact, quality, abundance and delivery of food in the dtes in consultation with residents, community food providers, non‐food community organizations, healthcare professionals, policy makers, growers/suppliers, food/beverage industry professionals and researchers. learn more about our organization & programs at dtesnhouse.ca

the dtes nh acknowledges and honours the fact that our community lies within the unceded territory of the xʷməθkwəy̓əm (musqueam), skwxwú7mesh (squamish), and səl̓ílwətaʔ/selilwitulh (tsleil-waututh) nations"
I would like to grow spiritually.;autonomy;"Fundraising Assistant
          
          


Save to Favorites";We are a small 501(C)(3) Nonprofit and are struggling with raising funds to achieve our mission of of helping Senior Citizens with the cost of In-Home Care and Assisted Living. We would like to find someone with experience Fundraising, and promotions that can help us out and teach us how to be successful in reaching our goals.;Soziales und Gesundheit;Fundraising für Nonprofit-Organisation;VM;"I would like to grow spiritually.Fundraising Assistant
          
          


Save to FavoritesWe are a small 501(C)(3) Nonprofit and are struggling with raising funds to achieve our mission of of helping Senior Citizens with the cost of In-Home Care and Assisted Living. We would like to find someone with experience Fundraising, and promotions that can help us out and teach us how to be successful in reaching our goals."
I would like to have flexibility of viewpoint.;autonomy;"Eating Disorders Peer Mentor
          
          


Save to Favorites";"ANAD’s Recovery Mentorship Program offers free, online support for individuals who suffer from eating disorders and are motivated for recovery. Recovery Mentors are people who have walked the difficult road to recovery from their eating disorder and are recovered for at least 2 years. Mentors support their mentees in their journey as a source of hope, wisdom, and empathy.Recovery Mentors provide ongoing encouragement, perspective, resources, and ideas to people in outpatient therapy for their eating disorders. ANAD trains and supervises volunteers so they have help every step of the way. All Recovery Mentors must complete required ANAD volunteer training. Volunteers commit to 6 months of service at a time. During these 6 months, mentors:Provide 1 hour of video chat support to each assigned mentee every weekShare recovery story with mentee when appropriateAttend monthly supervision calls; participate in online discussionsHow This Helps Our CommunityThis program is beneficial to someone in recovery, because many times they will feel very alone and like no one understands them which can trigger eating disorder behaviors. Having a Recovery Mentor will allow them to reach out for support from someone who understands what they are going through and who will not judge them.Visit anad.org/volunteer/opportunities/recovery-mentor/ to apply.Application ProcessApplyInterviewSign the agreementTrainGet matched with a mentee!";Soziales und Gesundheit;Unterstützung bei Essstörungen;VM;"I would like to have flexibility of viewpoint.Eating Disorders Peer Mentor
          
          


Save to FavoritesANAD’s Recovery Mentorship Program offers free, online support for individuals who suffer from eating disorders and are motivated for recovery. Recovery Mentors are people who have walked the difficult road to recovery from their eating disorder and are recovered for at least 2 years. Mentors support their mentees in their journey as a source of hope, wisdom, and empathy.Recovery Mentors provide ongoing encouragement, perspective, resources, and ideas to people in outpatient therapy for their eating disorders. ANAD trains and supervises volunteers so they have help every step of the way. All Recovery Mentors must complete required ANAD volunteer training. Volunteers commit to 6 months of service at a time. During these 6 months, mentors:Provide 1 hour of video chat support to each assigned mentee every weekShare recovery story with mentee when appropriateAttend monthly supervision calls; participate in online discussionsHow This Helps Our CommunityThis program is beneficial to someone in recovery, because many times they will feel very alone and like no one understands them which can trigger eating disorder behaviors. Having a Recovery Mentor will allow them to reach out for support from someone who understands what they are going through and who will not judge them.Visit anad.org/volunteer/opportunities/recovery-mentor/ to apply.Application ProcessApplyInterviewSign the agreementTrainGet matched with a mentee!"
I would like to do something I have not done before;autonomy;"Volunteer Fundraising Coordinator
          
          


Save to Favorites";"Reports To: Director of Development or Fundraising Manager Job Summary:H.Y.P.E. to Empower, Inc. is seeking an enthusiastic and dedicated Volunteer Fundraising Coordinator to support our fundraising efforts, particularly through virtual events. The ideal candidate will have experience in event planning, fundraising, and digital platforms. This volunteer position is vital in helping us raise the necessary funds to support our programs and initiatives to empower youth. Key Responsibilities:Fundraising Strategy:Assist in developing and implementing fundraising strategies to meet organizational goals.Identify and pursue new fundraising opportunities, particularly through virtual channels.Event Planning and Coordination:Planned, organized, and executed virtual fundraising events, such as online auctions, webinars, virtual galas, and crowdfunding campaigns.Coordinate all aspects of virtual events, including marketing, logistics, and technical support.Work with vendors, sponsors, and partners to secure event resources and sponsorships.Donor Engagement and Stewardship:Engage with donors and supporters through various communication channels, including email, social media, and virtual meetings.Develop and maintain relationships with donors, providing regular updates and recognition of their contributions.Assist in creating compelling fundraising appeals and donor communications.Volunteer Management:Recruit, train, and manage event volunteers to assist with virtual fundraising activities.Provide guidance and support to volunteers, ensuring they have the resources needed to succeed.Reporting and Evaluation:Track and report on fundraising progress, event outcomes, and donor engagement metrics.Evaluate the success of fundraising efforts and provide recommendations for improvement.Maintain accurate records of donor interactions and contributions. Qualifications:Education:High school diploma or equivalent; college degree in a related field (e.g., nonprofit management, marketing, communications) is a plus.Experience:Previous experience in fundraising, event planning, or nonprofit work is preferred.Experience with virtual event platforms (e.g., Zoom, Eventbrite, GoFundMe) and social media tools.Skills and Abilities:Strong organizational and time management skills, with the ability to manage multiple projects simultaneously.Excellent written and verbal communication skills.Proficiency in using digital tools and software for virtual events, marketing, and donor management.Creative thinking and problem-solving skills.Ability to work independently and as part of a team. Work Environment:Location: This position is remote,";Soziales und Gesundheit;Fundraising für Jugendprogramme;VM;"I would like to do something I have not done beforeVolunteer Fundraising Coordinator
          
          


Save to FavoritesReports To: Director of Development or Fundraising Manager Job Summary:H.Y.P.E. to Empower, Inc. is seeking an enthusiastic and dedicated Volunteer Fundraising Coordinator to support our fundraising efforts, particularly through virtual events. The ideal candidate will have experience in event planning, fundraising, and digital platforms. This volunteer position is vital in helping us raise the necessary funds to support our programs and initiatives to empower youth. Key Responsibilities:Fundraising Strategy:Assist in developing and implementing fundraising strategies to meet organizational goals.Identify and pursue new fundraising opportunities, particularly through virtual channels.Event Planning and Coordination:Planned, organized, and executed virtual fundraising events, such as online auctions, webinars, virtual galas, and crowdfunding campaigns.Coordinate all aspects of virtual events, including marketing, logistics, and technical support.Work with vendors, sponsors, and partners to secure event resources and sponsorships.Donor Engagement and Stewardship:Engage with donors and supporters through various communication channels, including email, social media, and virtual meetings.Develop and maintain relationships with donors, providing regular updates and recognition of their contributions.Assist in creating compelling fundraising appeals and donor communications.Volunteer Management:Recruit, train, and manage event volunteers to assist with virtual fundraising activities.Provide guidance and support to volunteers, ensuring they have the resources needed to succeed.Reporting and Evaluation:Track and report on fundraising progress, event outcomes, and donor engagement metrics.Evaluate the success of fundraising efforts and provide recommendations for improvement.Maintain accurate records of donor interactions and contributions. Qualifications:Education:High school diploma or equivalent; college degree in a related field (e.g., nonprofit management, marketing, communications) is a plus.Experience:Previous experience in fundraising, event planning, or nonprofit work is preferred.Experience with virtual event platforms (e.g., Zoom, Eventbrite, GoFundMe) and social media tools.Skills and Abilities:Strong organizational and time management skills, with the ability to manage multiple projects simultaneously.Excellent written and verbal communication skills.Proficiency in using digital tools and software for virtual events, marketing, and donor management.Creative thinking and problem-solving skills.Ability to work independently and as part of a team. Work Environment:Location: This position is remote,"
I would like to feel better and be happy;autonomy;2023-1-TR01-ESC51-VTJ-000116762;"Activity description
        This project is aiming to build a relationship of locals with sport activities as an important social tool for having a healthy and inclusive life. The volunteers will give their contribution in this regard. The volunteers that will be hosted, will be involved in activities which offer them a personal development and same time contribution in local society by involving them and raising awareness.The volunteers that we are willing to host will take part in the planned activities which are fitting with their interests and abilities. Volunteers will increase the interest in the activities conducted and will contribute to the popularization of amateur sport among young people. In addition, volunteers, using their organizational and creative skills, will support the preparation and organization of international activities aimed at youth organized by the club. https://www.facebook.com/ankarayounginitative/,https://www.instagram.com/gencgirisim06/                    Accommodation, food and transport arrangements
        The volunteer will receive: Food Money and Local Transport – Payments will be done cash in Euro Currency for each month. Pocket Money - (Payments will be done cash in Euro Currency each month). The travel costs will be reimbursed ( ) by the coordinator accompanied by the receipt of complete and original tickets, invoices, bills, boarding cards etc.                    Training during the activity
        The main activities that the volunteers will be doing are: - YISC administrative and office work ; - Organizing Cultural events ; - Organizing workshop on outdoor activities(sport activities where involving locals); - Take Turkish lessons ; - Organize activities with school children; - Prepare presentations about Erasmus+ (Youth Program); -Intercultural activities; - National cultures/language workshop(presentations about their own culture); school activities with children - preparing next week activities / weekly evaluation with the help of staff;                    Participant profile
        We are looking for young motivated people who are ready to join our project. Additionally, we expect from them to be open minded, responsible, respectful and ready to join a multi cultural environment. They will participate in the implementation of the activities of their chosen sport - swimming, basketball, volleyball, football, table tennis and tennis. In addition, volunteers will participate in the preparation and implementation of international initiatives addressed to young people (sports and cultural exchanges, sports and language camps, sports tournaments for children and young people).";Sport und Bewegung;Sport activities for locals.;EU;"I would like to feel better and be happy2023-1-TR01-ESC51-VTJ-000116762Activity description
        This project is aiming to build a relationship of locals with sport activities as an important social tool for having a healthy and inclusive life. The volunteers will give their contribution in this regard. The volunteers that will be hosted, will be involved in activities which offer them a personal development and same time contribution in local society by involving them and raising awareness.The volunteers that we are willing to host will take part in the planned activities which are fitting with their interests and abilities. Volunteers will increase the interest in the activities conducted and will contribute to the popularization of amateur sport among young people. In addition, volunteers, using their organizational and creative skills, will support the preparation and organization of international activities aimed at youth organized by the club. https://www.facebook.com/ankarayounginitative/,https://www.instagram.com/gencgirisim06/                    Accommodation, food and transport arrangements
        The volunteer will receive: Food Money and Local Transport – Payments will be done cash in Euro Currency for each month. Pocket Money - (Payments will be done cash in Euro Currency each month). The travel costs will be reimbursed ( ) by the coordinator accompanied by the receipt of complete and original tickets, invoices, bills, boarding cards etc.                    Training during the activity
        The main activities that the volunteers will be doing are: - YISC administrative and office work ; - Organizing Cultural events ; - Organizing workshop on outdoor activities(sport activities where involving locals); - Take Turkish lessons ; - Organize activities with school children; - Prepare presentations about Erasmus+ (Youth Program); -Intercultural activities; - National cultures/language workshop(presentations about their own culture); school activities with children - preparing next week activities / weekly evaluation with the help of staff;                    Participant profile
        We are looking for young motivated people who are ready to join our project. Additionally, we expect from them to be open minded, responsible, respectful and ready to join a multi cultural environment. They will participate in the implementation of the activities of their chosen sport - swimming, basketball, volleyball, football, table tennis and tennis. In addition, volunteers will participate in the preparation and implementation of international initiatives addressed to young people (sports and cultural exchanges, sports and language camps, sports tournaments for children and young people)."
I would like to engage in activities which are close to where I live;autonomy;sobc- burnaby softball volunteer;join our team as a volunteer for the special olympics bc - burnaby local softball program! as a volunteer, you'll have the rewarding opportunity to support athletes with intellectual disabilities in their softball journey. duties may include assisting coaches during practices, providing encouragement and guidance to athletes, helping with equipment setup and cleanup, and fostering an inclusive and supportive environment. no prior softball experience is necessary – just a passion for making a difference in the lives of others! if you're ready to be a part of something truly special, sign up to volunteer today.;Sport und Bewegung;Unterstützung von Athleten;VC;I would like to engage in activities which are close to where I livesobc- burnaby softball volunteerjoin our team as a volunteer for the special olympics bc - burnaby local softball program! as a volunteer, you'll have the rewarding opportunity to support athletes with intellectual disabilities in their softball journey. duties may include assisting coaches during practices, providing encouragement and guidance to athletes, helping with equipment setup and cleanup, and fostering an inclusive and supportive environment. no prior softball experience is necessary – just a passion for making a difference in the lives of others! if you're ready to be a part of something truly special, sign up to volunteer today.
I would like to be respected by others.;autonomy;The Meeting Point;"Activity description
        The aim is to offer opportunity for youth to prove their solidarity with small association of people implementing sustainability in the village household and its garden, with extension to make living village. Help us to renovate a yard and renovate a wall of building, create a good navigation system in outside kitchen, make a cozy seats from the wood. Help us to motivate visitors to use a composting toilet, and rain water and stay creative in the alternative. Therefore is this project directly referring to issues of climate change. Its consequences already stroke in our region by unprecedented droughts. 
                    Accommodation, food and transport arrangements
        Accommodation is provided at the same building of our NGO at Merbolitce 95. Sleeping all together in common room. Those who wish can sleep in a tent in orchard or different cosy corners of our permaculture homestead. Food we cook together in our kitchen at organic quality and vegetarian/vegan only. Participants have chance to visit local shops at our bike. From Prague can one reach our village easily by trains and buses in two hours.                     Training during the activity
        Everything we realise in our NGO and will apply in this project in cooperation with participants comes from basic principles of sustainability. Sharing of joyful activities and the responsibilities for care about basic sources - water, soil, using it's sources. We will realize a practical tasks in the wood processing department, planting in the garden, and activities developing body, minfullness.                    Participant profile
        We look forward to host open-minded young people of age between 18 -30 years who are determined for change by hands-on-experience. Basic level of English is demanded. There will be preferably always two participants from one country, creating together team of 12 members. Before you apply read carefully our Info pack description our web: www.spolek-hvozd.cz";Umwelt, Natur, Tierschutz;Nachhaltigkeit und Umweltschutzprojekt;EU;"I would like to be respected by others.The Meeting PointActivity description
        The aim is to offer opportunity for youth to prove their solidarity with small association of people implementing sustainability in the village household and its garden, with extension to make living village. Help us to renovate a yard and renovate a wall of building, create a good navigation system in outside kitchen, make a cozy seats from the wood. Help us to motivate visitors to use a composting toilet, and rain water and stay creative in the alternative. Therefore is this project directly referring to issues of climate change. Its consequences already stroke in our region by unprecedented droughts. 
                    Accommodation, food and transport arrangements
        Accommodation is provided at the same building of our NGO at Merbolitce 95. Sleeping all together in common room. Those who wish can sleep in a tent in orchard or different cosy corners of our permaculture homestead. Food we cook together in our kitchen at organic quality and vegetarian/vegan only. Participants have chance to visit local shops at our bike. From Prague can one reach our village easily by trains and buses in two hours.                     Training during the activity
        Everything we realise in our NGO and will apply in this project in cooperation with participants comes from basic principles of sustainability. Sharing of joyful activities and the responsibilities for care about basic sources - water, soil, using it's sources. We will realize a practical tasks in the wood processing department, planting in the garden, and activities developing body, minfullness.                    Participant profile
        We look forward to host open-minded young people of age between 18 -30 years who are determined for change by hands-on-experience. Basic level of English is demanded. There will be preferably always two participants from one country, creating together team of 12 members. Before you apply read carefully our Info pack description our web: www.spolek-hvozd.cz"
I would like to achieve salvation.;autonomy;Let's volunteer in La ferme du FAÏ!;"Activity description
        Solidarités Jeunesses (SJ) is a national movement of non-formal education and is composed of a National Secretary (Paris), and eight regional delegations across France. Our delegations host international volunteers throughout the year. All of the activities organized benefit the local community and share common ground: - gather people from different culture and social background to participate in social, ecological and cultural development. - contribute to the integration of people with fewer opportunities. Each project is dedicated to actions of solidarity and collective living. We believe that cultural exchanges are a key for personal learning and for the volunteer to experiment and undergo personal development. You will find all the information about our available projects and application process in this page : https://www.solidaritesjeunesses.org/volunteeringinfrance                    Accommodation, food and transport arrangements
        La Ferme du Faï is located in Provence Alpes Côte d’Azur, in the Alps mountains (South-East of France). The farm is located at an altitude of 1000 meters in a valley, 3,4 kms away from the small village of LE SAIX. The 4 buildings of Le Faï are in the middle of nature, in a very rural area. The place is surrounded by a well-preserved environment, composed of forests and mountain rivers. There’s also on site an open air theater, a traditional oven to bake bread and pizzas, a wood and masonry workshop and gigantic trumps! As a volunteer, you will share your daily life with other volunteers!                     Training during the activity
        You will work about 35 hours per week, the work is varied and you will get the support of the staff. We work on : 
-	Environment and renovation work (painting, plumbing, electricity, construction work, landscaping, wood work, gardening…)
-	Cultural activities (concerts and music festivals organized in cooperation with local associations, intercultural meals, thematic days)
-	Hosting work: cooking, taking care of facilities, welcoming and helping groups and people, supporting international workcamps in the summer)
You will attend the two ESC seminars organized by the French agency.                    Participant profile
        There is no competencies required to participate but willingness to the volunteering project and being open to discover new cultures. Open to everybody from European Union or partner countries between 18/30 years old, the driving licence is HIGHLY recommended but what matters the most is the motivation ! So if you like MANUAL WORK, NATURE and COLLECTIVE LIFE, or if you're interested to discover it, contact us";Umwelt, Natur, Tierschutz;Die Freiwilligentätigkeit bezieht sich auf Umweltschutz, Renovierungsarbeiten, kulturelle Aktivitäten und die Pflege eines ländlichen Gebiets. Es beinhaltet auch die Pflege von Einrichtungen, die Unterstützung von internationalen Arbeitslagern und die Förderung des kollektiven Zusammenlebens.;EU;"I would like to achieve salvation.Let's volunteer in La ferme du FAÏ!Activity description
        Solidarités Jeunesses (SJ) is a national movement of non-formal education and is composed of a National Secretary (Paris), and eight regional delegations across France. Our delegations host international volunteers throughout the year. All of the activities organized benefit the local community and share common ground: - gather people from different culture and social background to participate in social, ecological and cultural development. - contribute to the integration of people with fewer opportunities. Each project is dedicated to actions of solidarity and collective living. We believe that cultural exchanges are a key for personal learning and for the volunteer to experiment and undergo personal development. You will find all the information about our available projects and application process in this page : https://www.solidaritesjeunesses.org/volunteeringinfrance                    Accommodation, food and transport arrangements
        La Ferme du Faï is located in Provence Alpes Côte d’Azur, in the Alps mountains (South-East of France). The farm is located at an altitude of 1000 meters in a valley, 3,4 kms away from the small village of LE SAIX. The 4 buildings of Le Faï are in the middle of nature, in a very rural area. The place is surrounded by a well-preserved environment, composed of forests and mountain rivers. There’s also on site an open air theater, a traditional oven to bake bread and pizzas, a wood and masonry workshop and gigantic trumps! As a volunteer, you will share your daily life with other volunteers!                     Training during the activity
        You will work about 35 hours per week, the work is varied and you will get the support of the staff. We work on : 
-	Environment and renovation work (painting, plumbing, electricity, construction work, landscaping, wood work, gardening…)
-	Cultural activities (concerts and music festivals organized in cooperation with local associations, intercultural meals, thematic days)
-	Hosting work: cooking, taking care of facilities, welcoming and helping groups and people, supporting international workcamps in the summer)
You will attend the two ESC seminars organized by the French agency.                    Participant profile
        There is no competencies required to participate but willingness to the volunteering project and being open to discover new cultures. Open to everybody from European Union or partner countries between 18/30 years old, the driving licence is HIGHLY recommended but what matters the most is the motivation ! So if you like MANUAL WORK, NATURE and COLLECTIVE LIFE, or if you're interested to discover it, contact us"
I would like to engage myself socially;autonomy;Ecology 1;"Activity description
        Ecology 1 is an ESC (European Solidarity Corps) project. The period of volunteer traineeships is of one year, in which the days spent in Romania represents the activities. The activities will take place between 08 January 2024 – 30 November 2024. Through this project, we wish to bring together a number of 6 volunteers: 1 from Romania and 5 from Europe. They will stay one year in Romania, from 08 January 2024 – 30 November 2024.
ECOLOGY 1 is a project that aims to encourage young people to participate in the process of protecting the environment and promoting recycling selective at the level of the local community. Informing, preparing and training young people from rural areas regarding environmental protection, selective recycling methods and tracking the achievement of the targets environment proposed by the EU until 2050.                    Accommodation, food and transport arrangements
        For this ESC project, the participants will be accommodated in Ciorogarla and will be provided by a youth student’s dormitory with 2 or 3 bed placements in one room. Each participant will have at least 1 roommate, but no more than 2. The participants may be placed in the same room with participants from other countries so that they will interact and bond with their fellow roommates. The division will be by gender. The bathrooms will be on the corridor and not in the rooms. Participants are asked to bring personal things such as shampoo, toothpaste, shower gel, hairdryer, towels, flip-flops.                       Training during the activity
        1. The morning session between 09.30 - 12.30: from Tuesday to Friday, the volunteers work with young people and high school teachers from Ilfov County with whom we have collaboration. On Monday morning, the volunteers are at the office, where they evaluate the weekly activity, together with the project coordinator, and set the activities for the following week's objectives. 2. The afternoon session between 14.00 - 15.00: a series of courses / activities are held in order to prepare volunteers on the following topics: media literacy, group communication and stage presence.                    Participant profile
        Candidate need to have age 20 - 25 years old. The volunteer need to study the accommodation section of this Info Pack in order to find out about what personal usage objects need to be brought which are not provided by us. Please send the CV + Motivation letter to email:  evsadrian@hotmail.com";Umwelt, Natur, Tierschutz;Förderung des Umweltschutzes und Recyclings;EU;"I would like to engage myself sociallyEcology 1Activity description
        Ecology 1 is an ESC (European Solidarity Corps) project. The period of volunteer traineeships is of one year, in which the days spent in Romania represents the activities. The activities will take place between 08 January 2024 – 30 November 2024. Through this project, we wish to bring together a number of 6 volunteers: 1 from Romania and 5 from Europe. They will stay one year in Romania, from 08 January 2024 – 30 November 2024.
ECOLOGY 1 is a project that aims to encourage young people to participate in the process of protecting the environment and promoting recycling selective at the level of the local community. Informing, preparing and training young people from rural areas regarding environmental protection, selective recycling methods and tracking the achievement of the targets environment proposed by the EU until 2050.                    Accommodation, food and transport arrangements
        For this ESC project, the participants will be accommodated in Ciorogarla and will be provided by a youth student’s dormitory with 2 or 3 bed placements in one room. Each participant will have at least 1 roommate, but no more than 2. The participants may be placed in the same room with participants from other countries so that they will interact and bond with their fellow roommates. The division will be by gender. The bathrooms will be on the corridor and not in the rooms. Participants are asked to bring personal things such as shampoo, toothpaste, shower gel, hairdryer, towels, flip-flops.                       Training during the activity
        1. The morning session between 09.30 - 12.30: from Tuesday to Friday, the volunteers work with young people and high school teachers from Ilfov County with whom we have collaboration. On Monday morning, the volunteers are at the office, where they evaluate the weekly activity, together with the project coordinator, and set the activities for the following week's objectives. 2. The afternoon session between 14.00 - 15.00: a series of courses / activities are held in order to prepare volunteers on the following topics: media literacy, group communication and stage presence.                    Participant profile
        Candidate need to have age 20 - 25 years old. The volunteer need to study the accommodation section of this Info Pack in order to find out about what personal usage objects need to be brought which are not provided by us. Please send the CV + Motivation letter to email:  evsadrian@hotmail.com"
I would like to listen to others.;autonomy;clean up & recycling event;"the kingsland community association is looking for volunteers our 12th annual clean up & recycling day on saturday june 15th from 9 am - 2 pm.

we are looking for the following:
-drivers & helpers with a truck to pick up items from residents and drop off at our designated area
-volunteers at the parking lot that can:
       *help unload the trucks
       *direct traffic
       *oversee the ‘free table’
       *set up and clean up

for more details about this event: https://www.kingslandcommunity.ca/whats-going-on/events/clean-up-recycling-event";Umwelt, Natur, Tierschutz;Recycling und Umweltschutzaktion;VC;"I would like to listen to others.clean up & recycling eventthe kingsland community association is looking for volunteers our 12th annual clean up & recycling day on saturday june 15th from 9 am - 2 pm.

we are looking for the following:
-drivers & helpers with a truck to pick up items from residents and drop off at our designated area
-volunteers at the parking lot that can:
       *help unload the trucks
       *direct traffic
       *oversee the ‘free table’
       *set up and clean up

for more details about this event: https://www.kingslandcommunity.ca/whats-going-on/events/clean-up-recycling-event"
